V121,V122,V126,V14,V205,V34,V411,V53,V574,V617,V89,V90,V95
272.552826,274.563232,271.978424,273.70163,275.712036,274.457794,259.916016,276.286438,261.35202,261.639221,273.518524,273.70163,272.840027
272.265625,273.988831,271.404022,273.70163,275.712036,273.884216,260.490417,275.712036,261.35202,261.639221,274.09375,273.127228,272.840027
273.127228,273.988831,270.82962,273.988831,275.424835,274.17099,260.203217,275.424835,261.35202,261.926422,274.09375,273.127228,273.230927
273.127228,273.988831,271.116821,274.276031,275.137634,273.884216,260.203217,275.999237,261.35202,261.639221,274.09375,273.414429,272.943298
272.840027,274.09375,271.116821,274.276031,275.424835,273.023834,260.490417,275.712036,261.35202,261.35202,274.09375,273.414429,272.943298
272.840027,273.806152,270.82962,273.70163,275.424835,273.310638,260.203217,275.424835,261.064819,261.639221,273.806152,273.414429,272.655701
272.552826,274.09375,270.542419,273.988831,275.137634,273.310638,259.916016,275.712036,261.064819,261.926422,274.09375,273.414429,272.368073
271.691223,273.806152,271.116821,273.988831,275.137634,273.310638,260.203217,276.286438,261.35202,261.35202,273.518524,273.70163,272.655701
271.404022,273.518524,270.82962,273.414429,275.137634,273.310638,260.203217,275.712036,260.777618,261.639221,273.806152,273.127228,272.655701
271.978424,273.518524,270.542419,273.414429,274.850433,273.310638,259.916016,275.999237,261.064819,261.639221,273.806152,273.414429,272.368073
272.265625,273.806152,270.82962,273.127228,274.850433,273.310638,259.916016,275.712036,261.35202,261.35202,272.943298,273.414429,272.368073
271.978424,273.518524,270.82962,272.840027,274.850433,273.023834,260.490417,275.137634,261.35202,261.35202,273.230927,272.840027,272.368073
272.265625,273.806152,270.542419,273.127228,274.276031,273.597412,260.203217,275.137634,261.35202,261.639221,273.518524,272.840027,272.368073
272.552826,273.518524,270.82962,273.127228,274.276031,273.310638,259.916016,275.712036,261.639221,261.639221,273.230927,272.943298,271.792877
271.691223,273.230927,270.82962,272.840027,274.850433,273.127228,260.490417,274.850433,261.639221,261.35202,273.230927,272.655701,272.368073
271.978424,272.943298,270.542419,272.552826,275.137634,273.127228,260.490417,274.276031,261.064819,261.639221,273.518524,272.655701,272.265625
271.978424,272.943298,270.542419,272.737061,274.276031,272.840027,259.628815,274.850433,261.639221,261.926422,273.518524,272.655701,271.691223
271.691223,272.943298,270.82962,273.023834,274.276031,272.840027,260.203217,274.850433,261.639221,261.639221,273.230927,272.943298,271.978424
271.978424,272.943298,270.542419,272.450256,273.988831,272.552826,260.203217,274.276031,260.777618,261.639221,273.518524,272.368073,271.978424
272.265625,272.943298,270.542419,272.450256,273.70163,273.127228,259.628815,274.563232,260.777618,261.926422,273.230927,272.943298,271.691223
271.978424,272.943298,270.82962,272.450256,273.988831,273.127228,259.341644,274.563232,261.064819,261.639221,272.368073,272.943298,271.404022
271.404022,272.368073,270.82962,272.737061,273.988831,272.552826,259.916016,273.988831,261.35202,261.35202,272.368073,272.655701,271.404022
271.978424,272.943298,270.542419,272.163483,273.414429,273.127228,259.916016,273.988831,261.064819,261.639221,272.655701,272.943298,271.404022
271.978424,272.943298,270.542419,272.163483,273.414429,273.127228,259.916016,274.563232,261.064819,261.35202,272.655701,272.655701,271.116821
